anime_id,name,score,genres,premiered
1,Cowboy Bebop,8.78,"Action, Adventure, Comedy, Drama, Sci-Fi, Space",Spring 1998
5,Cowboy Bebop: Tengoku no Tobira,8.39,"Action, Drama, Mystery, Sci-Fi, Space",Unknown
6,Trigun,8.24,"Action, Sci-Fi, Adventure, Comedy, Drama, Shounen",Spring 1998
7,Witch Hunter Robin,7.27,"Action, Mystery, Police, Supernatural, Drama, Magic",Summer 2002
8,Bouken Ou Beet,6.98,"Adventure, Fantasy, Shounen, Supernatural",Fall 2004
15,Eyeshield 21,7.95,"Action, Sports, Comedy, Shounen",Spring 2005
16,Hachimitsu to Clover,8.06,"Comedy, Drama, Josei, Romance, Slice of Life",Spring 2005
17,Hungry Heart: Wild Striker,7.59,"Slice of Life, Comedy, Sports, Shounen",Fall 2002
18,Initial D Fourth Stage,8.15,"Action, Cars, Sports, Drama, Seinen",Spring 2004
19,Monster,8.76,"Drama, Horror, Mystery, Police, Psychological, Seinen, Thriller",Spring 2004
20,Naruto,7.91,"Action, Adventure, Comedy, Super Power, Martial Arts, Shounen",Fall 2002
22,Tennis no Ouji-sama,7.9,"Action, Comedy, Sports, School, Shounen",Fall 2001
24,School Rumble,7.94,"Comedy, Romance, School, Shounen",Fall 2004
25,Sunabouzu,7.42,"Action, Adventure, Comedy, Ecchi, Sci-Fi, Shounen",Fall 2004
26,Texhnolyze,7.76,"Action, Sci-Fi, Psychological, Drama",Spring 2003
27,Trinity Blood,7.32,"Action, Supernatural, Vampire",Spring 2005
28,Yakitate!! Japan,7.95,"Comedy, Shounen",Fall 2004
29,Zipang,7.51,"Action, Military, Sci-Fi, Historical, Drama, Seinen",Fall 2004
30,Neon Genesis Evangelion,8.32,"Action, Sci-Fi, Dementia, Psychological, Drama, Mecha",Fall 1995
31,Neon Genesis Evangelion: Death & Rebirth,7.45,"Drama, Mecha, Psychological, Sci-Fi",Unknown
32,Neon Genesis Evangelion: The End of Evangelion,8.51,"Sci-Fi, Dementia, Psychological, Drama, Mecha",Unknown
33,Kenpuu Denki Berserk,8.49,"Action, Adventure, Demons, Drama, Fantasy, Horror, Military, Romance, Seinen, Supernatural",Fall 1997
43,Koukaku Kidoutai,8.29,"Action, Mecha, Police, Psychological, Sci-Fi, Seinen",Unknown
44,Rurouni Kenshin: Meiji Kenkaku Romantan - Tsuioku-hen,8.73,"Action, Historical, Drama, Romance, Martial Arts, Samurai, Shounen",Unknown
45,Rurouni Kenshin: Meiji Kenkaku Romantan,8.31,"Action, Adventure, Comedy, Historical, Romance, Samurai, Shounen",Winter 1996
46,Rurouni Kenshin: Meiji Kenkaku Romantan - Ishinshishi e no Chinkonka,7.56,"Samurai, Historical, Drama, Shounen",Unknown
47,Akira,8.17,"Action, Military, Sci-Fi, Adventure, Horror, Supernatural, Seinen",Unknown
48,.hack//Sign,6.98,"Game, Sci-Fi, Adventure, Mystery, Magic, Fantasy",Spring 2002
49,Aa! Megami-sama!,7.32,"Comedy, Magic, Romance, Seinen, Supernatural",Unknown
50,Aa! Megami-sama! (TV),7.35,"Comedy, Supernatural, Magic, Romance, Seinen",Winter 2005
51,Tenshi Kinryouku,6.31,"Action, Drama, Romance, Shoujo, Supernatural",Unknown
52,Kidou Tenshi Angelic Layer,7.26,"Sci-Fi, Comedy, Sports, Drama, Shounen",Spring 2001
53,Ai Yori Aoshi,7.14,"Harem, Slice of Life, Comedy, Drama, Romance",Spring 2002
54,Appleseed (Movie),7.1,"Action, Military, Sci-Fi, Police, Drama, Mecha, Shounen",Unknown
55,Arc the Lad,6.53,"Action, Adventure, Fantasy, Horror, Sci-Fi",Spring 1999
56,Avenger,5.91,"Adventure, Fantasy, Sci-Fi, Shounen",Fall 2003
57,Beck,8.31,"Comedy, Drama, Music, Shounen, Slice of Life",Fall 2004
58,Blue Gender,7.05,"Adventure, Romance, Mecha, Military, Sci-Fi, Horror, Space, Drama",Fall 1999
59,Chobits,7.43,"Sci-Fi, Comedy, Drama, Romance, Ecchi, Seinen",Spring 2002
60,Chrno Crusade,7.66,"Action, Demons, Historical, Romance, Shounen, Supernatural",Fall 2003
61,D.N.Angel,7.2,"Action, Comedy, Magic, Romance, Fantasy, School, Shoujo",Spring 2003
62,D.C.: Da Capo,6.77,"Harem, Drama, Magic, Romance",Summer 2003
63,DearS,6.62,"Sci-Fi, Harem, Comedy, Romance, Ecchi, Shounen",Summer 2004
64,Rozen Maiden,7.44,"Action, Comedy, Drama, Magic, Seinen",Fall 2004
65,Rozen Maiden: Träumend,7.65,"Action, Comedy, Drama, Magic, Seinen",Fall 2005
66,Azumanga Daioh,7.98,"Slice of Life, Comedy, School",Spring 2002
67,Basilisk: Kouga Ninpou Chou,7.58,"Action, Adventure, Historical, Supernatural, Romance, Samurai, Fantasy",Spring 2005
68,Black Cat (TV),7.38,"Sci-Fi, Adventure, Comedy, Super Power, Shounen",Fall 2005
71,Full Metal Panic!,7.65,"Action, Military, Sci-Fi, Comedy, Mecha",Winter 2002
72,Full Metal Panic? Fumoffu,8.07,"Action, Comedy, School",Summer 2003
73,Full Metal Panic! The Second Raid,7.96,"Action, Military, Mecha",Summer 2005
74,Gakuen Alice,7.65,"Comedy, School, Shoujo, Super Power",Fall 2004
75,Soukyuu no Fafner: Dead Aggressor,7.3,"Action, Drama, Mecha, Military, Sci-Fi",Summer 2004
76,Mahou Shoujo Lyrical Nanoha,7.42,"Action, Comedy, Drama, Magic, Super Power",Fall 2004
